split,image_path,annotation_path,image_filename,sequence_folder,image_id,has_vehicle,has_visible_vehicle,has_hidden_vehicle,num_vehicles,num_visible_vehicles,num_hidden_vehicles,num_direct_lights,num_reflections,num_oncoming_reflections,num_rear_reflections,has_oncoming_reflection,has_reflection_only_signal,vehicle_positions,direct_light_positions,reflection_positions,reflection_only_instances,reflection_density,label_reflection_only,label_approaching_vehicle
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113696.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113696.json,113696.png,S00328,113696,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113698.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113698.json,113698.png,S00328,113698,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113700.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113700.json,113700.png,S00328,113700,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113702.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113702.json,113702.png,S00328,113702,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113704.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113704.json,113704.png,S00328,113704,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113706.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113706.json,113706.png,S00328,113706,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113708.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113708.json,113708.png,S00328,113708,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113710.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113710.json,113710.png,S00328,113710,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113712.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113712.json,113712.png,S00328,113712,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113714.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113714.json,113714.png,S00328,113714,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113716.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113716.json,113716.png,S00328,113716,1,0,1,1,0,1,0,1,1,0,1,1,"[[661, 506]]",[],"[[680, 499]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113718.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113718.json,113718.png,S00328,113718,1,0,1,1,0,1,0,1,1,0,1,1,"[[662, 503]]",[],"[[678, 498]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113720.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113720.json,113720.png,S00328,113720,1,0,1,1,0,1,0,1,1,0,1,1,"[[664, 503]]",[],"[[682, 497]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113722.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113722.json,113722.png,S00328,113722,1,0,1,1,0,1,0,1,1,0,1,1,"[[666, 503]]",[],"[[680, 500]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113724.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113724.json,113724.png,S00328,113724,1,0,1,1,0,1,0,1,1,0,1,1,"[[665, 505]]",[],"[[681, 500]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113726.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113726.json,113726.png,S00328,113726,1,0,1,1,0,1,0,1,1,0,1,1,"[[664, 506]]",[],"[[684, 501]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113728.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113728.json,113728.png,S00328,113728,1,0,1,1,0,1,0,1,1,0,1,1,"[[667, 508]]",[],"[[684, 503]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113730.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113730.json,113730.png,S00328,113730,1,0,1,1,0,1,0,1,1,0,1,1,"[[668, 508]]",[],"[[683, 503]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113732.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113732.json,113732.png,S00328,113732,1,0,1,1,0,1,0,1,1,0,1,1,"[[668, 508]]",[],"[[685, 505]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113734.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113734.json,113734.png,S00328,113734,1,0,1,1,0,1,0,1,1,0,1,1,"[[667, 508]]",[],"[[688, 503]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113736.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113736.json,113736.png,S00328,113736,1,0,1,1,0,1,0,1,1,0,1,1,"[[668, 507]]",[],"[[686, 501]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113738.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113738.json,113738.png,S00328,113738,1,0,1,1,0,1,0,1,1,0,1,1,"[[669, 508]]",[],"[[687, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113740.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113740.json,113740.png,S00328,113740,1,0,1,1,0,1,0,1,1,0,1,1,"[[670, 507]]",[],"[[687, 502]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113742.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113742.json,113742.png,S00328,113742,1,0,1,1,0,1,0,1,1,0,1,1,"[[670, 508]]",[],"[[690, 503]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113744.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113744.json,113744.png,S00328,113744,1,0,1,1,0,1,0,1,1,0,1,1,"[[672, 508]]",[],"[[689, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113746.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113746.json,113746.png,S00328,113746,1,0,1,1,0,1,0,1,1,0,1,1,"[[675, 509]]",[],"[[693, 506]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113748.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113748.json,113748.png,S00328,113748,1,0,1,1,0,1,0,1,1,0,1,1,"[[677, 511]]",[],"[[695, 508]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113750.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113750.json,113750.png,S00328,113750,1,0,1,1,0,1,0,1,1,0,1,1,"[[678, 512]]",[],"[[695, 506]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113752.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113752.json,113752.png,S00328,113752,1,0,1,1,0,1,0,1,1,0,1,1,"[[680, 513]]",[],"[[694, 508]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113754.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113754.json,113754.png,S00328,113754,1,0,1,1,0,1,0,1,1,0,1,1,"[[681, 514]]",[],"[[698, 509]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113756.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113756.json,113756.png,S00328,113756,1,0,1,1,0,1,0,1,1,0,1,1,"[[682, 513]]",[],"[[696, 507]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113758.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113758.json,113758.png,S00328,113758,1,0,1,1,0,1,0,1,1,0,1,1,"[[684, 511]]",[],"[[697, 506]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113760.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113760.json,113760.png,S00328,113760,1,0,1,1,0,1,0,1,1,0,1,1,"[[684, 511]]",[],"[[701, 507]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113762.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113762.json,113762.png,S00328,113762,1,0,1,1,0,1,0,1,1,0,1,1,"[[687, 512]]",[],"[[701, 507]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113764.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113764.json,113764.png,S00328,113764,1,0,1,1,0,1,0,1,1,0,1,1,"[[688, 513]]",[],"[[702, 508]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113766.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113766.json,113766.png,S00328,113766,1,0,1,1,0,1,0,1,1,0,1,1,"[[689, 513]]",[],"[[701, 509]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113768.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113768.json,113768.png,S00328,113768,1,0,1,1,0,1,0,1,1,0,1,1,"[[688, 512]]",[],"[[704, 507]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113770.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113770.json,113770.png,S00328,113770,1,0,1,1,0,1,0,1,1,0,1,1,"[[690, 512]]",[],"[[707, 509]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113772.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113772.json,113772.png,S00328,113772,1,0,1,1,0,1,0,1,1,0,1,1,"[[691, 513]]",[],"[[703, 508]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113774.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113774.json,113774.png,S00328,113774,1,0,1,1,0,1,0,1,1,0,1,1,"[[692, 514]]",[],"[[708, 510]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113776.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113776.json,113776.png,S00328,113776,1,0,1,1,0,1,0,1,1,0,1,1,"[[695, 514]]",[],"[[711, 509]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113778.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113778.json,113778.png,S00328,113778,1,0,1,1,0,1,0,1,1,0,1,1,"[[695, 514]]",[],"[[715, 511]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113780.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113780.json,113780.png,S00328,113780,1,0,1,1,0,1,0,1,1,0,1,1,"[[694, 515]]",[],"[[715, 512]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113782.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113782.json,113782.png,S00328,113782,1,0,1,1,0,1,0,1,1,0,1,1,"[[692, 517]]",[],"[[716, 513]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113784.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113784.json,113784.png,S00328,113784,1,0,1,1,0,1,0,1,1,0,1,1,"[[693, 517]]",[],"[[716, 513]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113786.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113786.json,113786.png,S00328,113786,1,0,1,1,0,1,0,1,1,0,1,1,"[[692, 517]]",[],"[[719, 512]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113788.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113788.json,113788.png,S00328,113788,1,0,1,1,0,1,0,1,1,0,1,1,"[[693, 518]]",[],"[[718, 512]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113790.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113790.json,113790.png,S00328,113790,1,0,1,1,0,1,0,1,1,0,1,1,"[[701, 514]]",[],"[[718, 508]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113792.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113792.json,113792.png,S00328,113792,1,0,1,1,0,1,0,1,1,0,1,1,"[[687, 515]]",[],"[[718, 507]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113794.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113794.json,113794.png,S00328,113794,1,0,1,1,0,1,0,1,1,0,1,1,"[[695, 513]]",[],"[[719, 505]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113796.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113796.json,113796.png,S00328,113796,1,0,1,1,0,1,0,2,2,0,1,1,"[[708, 511]]",[],"[[720, 506], [727, 505]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113798.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113798.json,113798.png,S00328,113798,1,0,1,1,0,1,2,0,0,0,0,0,"[[709, 511]]","[[720, 504], [728, 505]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113800.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113800.json,113800.png,S00328,113800,1,0,1,1,0,1,2,0,0,0,0,0,"[[711, 512]]","[[718, 504], [728, 504]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113802.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113802.json,113802.png,S00328,113802,1,0,1,1,0,1,2,0,0,0,0,0,"[[724, 507]]","[[719, 504], [729, 504]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113804.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113804.json,113804.png,S00328,113804,1,0,1,1,0,1,2,0,0,0,0,0,"[[724, 506]]","[[719, 502], [729, 502]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113806.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113806.json,113806.png,S00328,113806,1,0,1,1,0,1,2,0,0,0,0,0,"[[724, 503]]","[[719, 502], [727, 502]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113808.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113808.json,113808.png,S00328,113808,1,0,1,1,0,1,2,0,0,0,0,0,"[[722, 502]]","[[719, 500], [727, 500]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113810.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113810.json,113810.png,S00328,113810,1,0,1,1,0,1,1,0,0,0,0,0,"[[723, 500]]","[[728, 499]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113812.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113812.json,113812.png,S00328,113812,1,1,0,1,1,0,2,0,0,0,0,0,"[[722, 502]]","[[717, 499], [726, 500]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113814.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113814.json,113814.png,S00328,113814,1,1,0,1,1,0,2,0,0,0,0,0,"[[721, 502]]","[[716, 499], [726, 499]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113816.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113816.json,113816.png,S00328,113816,1,1,0,1,1,0,2,0,0,0,0,0,"[[721, 503]]","[[716, 500], [726, 500]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113818.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113818.json,113818.png,S00328,113818,1,1,0,1,1,0,2,0,0,0,0,0,"[[721, 504]]","[[716, 502], [725, 501]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113820.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113820.json,113820.png,S00328,113820,1,1,0,1,1,0,2,0,0,0,0,0,"[[719, 506]]","[[715, 503], [725, 503]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113822.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113822.json,113822.png,S00328,113822,1,1,0,1,1,0,1,0,0,0,0,0,"[[718, 508]]","[[714, 505]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113824.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113824.json,113824.png,S00328,113824,1,1,0,1,1,0,1,0,0,0,0,0,"[[718, 509]]","[[714, 506]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113826.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113826.json,113826.png,S00328,113826,1,1,0,1,1,0,2,0,0,0,0,0,"[[718, 510]]","[[713, 508], [722, 507]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113828.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113828.json,113828.png,S00328,113828,1,1,0,1,1,0,2,0,0,0,0,0,"[[717, 511]]","[[711, 508], [721, 507]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113830.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113830.json,113830.png,S00328,113830,1,1,0,1,1,0,2,0,0,0,0,0,"[[715, 512]]","[[711, 510], [720, 510]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113832.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113832.json,113832.png,S00328,113832,1,1,0,1,1,0,2,0,0,0,0,0,"[[715, 513]]","[[709, 510], [720, 510]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113834.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113834.json,113834.png,S00328,113834,1,1,0,1,1,0,2,0,0,0,0,0,"[[714, 516]]","[[709, 513], [719, 512]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113836.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113836.json,113836.png,S00328,113836,1,1,0,1,1,0,2,0,0,0,0,0,"[[714, 516]]","[[709, 513], [718, 512]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113838.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113838.json,113838.png,S00328,113838,1,1,0,1,1,0,2,0,0,0,0,0,"[[712, 515]]","[[708, 514], [717, 514]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113840.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113840.json,113840.png,S00328,113840,1,1,0,1,1,0,2,0,0,0,0,0,"[[711, 516]]","[[706, 514], [716, 514]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113842.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113842.json,113842.png,S00328,113842,1,1,0,1,1,0,2,0,0,0,0,0,"[[710, 517]]","[[705, 513], [715, 513]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113844.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113844.json,113844.png,S00328,113844,1,1,0,1,1,0,2,0,0,0,0,0,"[[710, 515]]","[[705, 512], [715, 512]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113846.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113846.json,113846.png,S00328,113846,1,1,0,1,1,0,2,0,0,0,0,0,"[[710, 514]]","[[703, 511], [715, 511]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113848.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113848.json,113848.png,S00328,113848,1,1,0,1,1,0,2,0,0,0,0,0,"[[709, 514]]","[[703, 511], [714, 510]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113850.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113850.json,113850.png,S00328,113850,1,1,0,1,1,0,2,0,0,0,0,0,"[[708, 515]]","[[703, 512], [714, 512]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113852.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113852.json,113852.png,S00328,113852,1,1,0,1,1,0,2,0,0,0,0,0,"[[710, 517]]","[[704, 514], [715, 513]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113854.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113854.json,113854.png,S00328,113854,1,1,0,1,1,0,2,0,0,0,0,0,"[[708, 520]]","[[703, 517], [715, 516]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113856.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113856.json,113856.png,S00328,113856,1,1,0,1,1,0,2,0,0,0,0,0,"[[710, 522]]","[[704, 520], [716, 520]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113858.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113858.json,113858.png,S00328,113858,1,1,0,1,1,0,2,0,0,0,0,0,"[[710, 524]]","[[704, 522], [716, 521]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113860.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113860.json,113860.png,S00328,113860,1,1,0,1,1,0,2,0,0,0,0,0,"[[709, 525]]","[[704, 523], [714, 523]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113862.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113862.json,113862.png,S00328,113862,1,1,0,1,1,0,2,0,0,0,0,0,"[[709, 528]]","[[704, 525], [714, 525]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113864.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113864.json,113864.png,S00328,113864,1,1,0,1,1,0,2,0,0,0,0,0,"[[709, 531]]","[[703, 528], [716, 527]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113866.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113866.json,113866.png,S00328,113866,1,1,0,1,1,0,2,0,0,0,0,0,"[[710, 532]]","[[703, 530], [715, 530]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113868.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113868.json,113868.png,S00328,113868,1,1,0,1,1,0,2,0,0,0,0,0,"[[709, 533]]","[[702, 530], [715, 530]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113870.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113870.json,113870.png,S00328,113870,1,1,0,1,1,0,2,0,0,0,0,0,"[[707, 534]]","[[702, 530], [715, 530]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113872.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113872.json,113872.png,S00328,113872,1,1,0,1,1,0,2,0,0,0,0,0,"[[707, 535]]","[[702, 531], [715, 530]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113874.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113874.json,113874.png,S00328,113874,1,1,0,1,1,0,2,0,0,0,0,0,"[[708, 534]]","[[700, 531], [713, 530]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113876.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113876.json,113876.png,S00328,113876,1,1,0,1,1,0,2,0,0,0,0,0,"[[706, 535]]","[[699, 531], [712, 530]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113878.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113878.json,113878.png,S00328,113878,1,1,0,1,1,0,2,0,0,0,0,0,"[[706, 536]]","[[698, 532], [712, 531]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113880.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113880.json,113880.png,S00328,113880,1,1,0,1,1,0,2,0,0,0,0,0,"[[702, 537]]","[[697, 533], [709, 532]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113882.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113882.json,113882.png,S00328,113882,1,1,0,1,1,0,2,2,2,0,1,0,"[[701, 538]]","[[693, 534], [707, 532]]","[[693, 541], [708, 541]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113884.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113884.json,113884.png,S00328,113884,1,1,0,1,1,0,2,2,2,0,1,0,"[[698, 536]]","[[691, 534], [704, 533]]","[[691, 542], [705, 541]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113886.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113886.json,113886.png,S00328,113886,1,1,0,1,1,0,2,2,2,0,1,0,"[[694, 537]]","[[687, 533], [701, 533]]","[[688, 541], [702, 541]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113888.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113888.json,113888.png,S00328,113888,1,1,0,1,1,0,2,2,2,0,1,0,"[[692, 538]]","[[684, 533], [699, 532]]","[[685, 541], [699, 541]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113890.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113890.json,113890.png,S00328,113890,1,1,0,1,1,0,2,2,2,0,1,0,"[[688, 536]]","[[681, 532], [696, 531]]","[[680, 541], [695, 540]]",0,2.0,0,1
